Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,901.369481389433,21427,0.519642,0.3022442
6100024,905.2500597840384,24250,0.5173129,0.3038695
6100024,909.1264146998071,26610,0.5124028,0.3073245
6100024,912.9985461367394,28763,0.5122468,0.3074349
6100024,916.8664540948351,31145,0.513625,0.3064608
6100024,922.0170948496615,35693,0.5077672,0.3106224
6100024,925.8751480238053,39223,0.5120886,0.3075469
6100024,929.7289777191128,43880,0.5097035,0.3092406
6100024,933.5785839355835,48645,0.510777,0.3084772
6100024,937.4239666732178,54025,0.506587,0.3114676
6100024,941.2651259320156,58158,0.5097909,0.3091784
6100024,945.1020617119768,62166,0.509187,0.3096086
6100024,948.9347740131016,65671,0.5097175,0.3092306
6100024,954.0384872253001,68836,0.5161102,0.3047121
6100024,957.861344742473,71755,0.5160558,0.3047504
6100024,961.6799787808093,73888,0.5197423,0.3021744
6100024,965.4943893403092,75810,0.5234782,0.2995862
6100024,969.3045764209725,78234,0.5235444,0.2995405
6100024,973.1105400227992,80795,0.5222063,0.3004649
6100024,976.9122801457895,82977,0.5217404,0.3007873
6100024,980.7097967899433,84695,0.5224083,0.3003252
6100024,985.7665824595136,87534,0.5185948,0.3029739
6100024,989.5542443197156,89448,0.5151917,0.3053573
6100024,993.337682701081,90443,0.5150855,0.305432
6100024,997.1168976036098,92409,0.5093014,0.3095271
6100024,1000.891889027302,93460,0.5068312,0.3112926
6100024,1004.662656972158,94687,0.5027059,0.3142636
6100024,1008.429201438177,95054,0.5013688,0.3152327
6100024,1012.19152242536,95598,0.4983196,0.3174537
6100024,1017.201380552302,95959,0.4951456,0.3197823
6100024,1020.953846755533,96399,0.4911583,0.3227317
6100024,1024.702089479928,96858,0.4864133,0.3262772
6100024,1028.446108725486,96897,0.4835117,0.3284644
6100024,1032.185904492207,96278,0.483133,0.3287509
6100024,1035.921476780092,96148,0.4801162,0.3310426
6100024,1039.65282558914,95429,0.4797905,0.3312909
6100024,1043.379950919352,95356,0.476857,0.3335362
6100024,1048.342881503666,95273,0.4723344,0.3370277
6100024,1052.060152049926,94408,0.4735708,0.3360696
6100024,1055.77319911735,94201,0.4720279,0.3372657
6100024,1059.482022705937,93671,0.4719942,0.3372918
6100024,1063.186622815687,93114,0.4733503,0.3362402
6100024,1066.886999446601,93028,0.4733138,0.3362685
6100024,1070.583152598678,93093,0.4726823,0.3367578
6100024,1074.275082271919,92438,0.4765712,0.3337558
6100024,1077.962788466323,91825,0.4795063,0.3315078
6100024,1082.873160202894,92642,0.477905,0.3327323
6100024,1086.551011613347,92793,0.4793449,0.331631
6100024,1090.224639544962,92277,0.4833005,0.3286241
6100024,1093.894043997742,92637,0.4841002,0.3280196
6100024,1097.559224971685,92698,0.4867019,0.3260604
6100024,1101.220182466791,92916,0.4882816,0.3248766
6100024,1104.876916483061,92865,0.4911618,0.3227292
6100024,1108.529427020494,92881,0.4938867,0.3207106
6100024,1113.392871214437,93134,0.496041,0.3191236
6100024,1117.035526967919,93281,0.4979008,0.31776
6100024,1120.673959242564,93014,0.501231,0.3153327
6100024,1124.308168038372,92585,0.5049697,0.3126298
6100024,1127.938153355344,91904,0.5105553,0.3086347
6100024,1131.563915193479,91301,0.5152683,0.3053035
