Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,901.369481389433,29778,0.3767078,0.4200415
6100024,905.2500597840384,34018,0.3703159,0.4262694
6100024,909.1264146998071,36661,0.3732434,0.4234056
6100024,912.9985461367394,40122,0.3676984,0.4288463
6100024,916.8664540948351,42867,0.3748903,0.4218031
6100024,922.0170948496615,48944,0.3706508,0.4259408
6100024,925.8751480238053,53536,0.3769835,0.4197749
6100024,929.7289777191128,59726,0.3758067,0.4209139
6100024,933.5785839355835,66817,0.3729282,0.423713
6100024,937.4239666732178,74017,0.3698503,0.4267265
6100024,941.2651259320156,81130,0.3652189,0.4313017
6100024,945.1020617119768,87193,0.3622583,0.4342519
6100024,948.9347740131016,93238,0.3574982,0.4390377
6100024,954.0384872253001,100440,0.3520191,0.4446117
6100024,957.861344742473,105157,0.3500697,0.4466119
6100024,961.6799787808093,109462,0.3490528,0.4476589
6100024,965.4943893403092,113913,0.3466313,0.4501618
6100024,969.3045764209725,118195,0.3443408,0.4525423
6100024,973.1105400227992,121955,0.3433912,0.4535329
6100024,976.9122801457895,125725,0.3412766,0.4557466
6100024,980.7097967899433,128920,0.3399457,0.4571453
6100024,985.7665824595136,132409,0.3388541,0.4582958
6100024,989.5542443197156,134812,0.3370338,0.4602207
6100024,993.337682701081,136189,0.3373184,0.4599193
6100024,997.1168976036098,137916,0.335401,0.4619543
6100024,1000.891889027302,138914,0.334711,0.4626889
6100024,1004.662656972158,139051,0.3358221,0.4615065
6100024,1008.429201438177,139823,0.3337606,0.4637025
6100024,1012.19152242536,139869,0.333047,0.464465
6100024,1017.201380552302,139077,0.333976,0.4634726
6100024,1020.953846755533,138653,0.3333016,0.4641928
6100024,1024.702089479928,137836,0.3331861,0.4643163
6100024,1028.446108725486,137063,0.3329018,0.4646204
6100024,1032.185904492207,135733,0.3339746,0.463474
6100024,1035.921476780092,134799,0.3333697,0.46412
6100024,1039.65282558914,133546,0.33384,0.4636177
6100024,1043.379950919352,132621,0.3335927,0.4638817
6100024,1048.342881503666,130419,0.3359634,0.4613564
6100024,1052.060152049926,129828,0.3352112,0.4621562
6100024,1055.77319911735,128623,0.3367648,0.460506
6100024,1059.482022705937,127774,0.3371569,0.4600904
6100024,1063.186622815687,127239,0.3377451,0.4594676
6100024,1066.886999446601,126622,0.3394184,0.4577008
6100024,1070.583152598678,126127,0.3407912,0.4562562
6100024,1074.275082271919,125971,0.3421512,0.4548297
6100024,1077.962788466323,125679,0.3432045,0.4537279
6100024,1082.873160202894,126080,0.3440667,0.452828
6100024,1086.551011613347,125899,0.3468378,0.4499478
6100024,1090.224639544962,126523,0.3462245,0.4505837
6100024,1093.894043997742,126390,0.349172,0.4475361
6100024,1097.559224971685,127380,0.348671,0.4480526
6100024,1101.220182466791,127719,0.3501166,0.4465637
6100024,1104.876916483061,128001,0.3518005,0.4448356
6100024,1108.529427020494,129045,0.3510724,0.445582
6100024,1113.392871214437,129383,0.3532721,0.4433308
6100024,1117.035526967919,129823,0.3543423,0.4422397
6100024,1120.673959242564,129795,0.3565213,0.4400263
6100024,1124.308168038372,129580,0.3589723,0.43755
6100024,1127.938153355344,129862,0.3604076,0.4361063
6100024,1131.563915193479,130448,0.3603064,0.436208
6100024,1135.185453552778,130752,0.3614178,0.4350931
6100024,1138.80276843324,131829,0.3597687,0.4367484
6100024,1143.619285084555,132872,0.3590185,0.4375035
6100024,1147.226745181066,133738,0.3583482,0.4381792
6100024,1150.82998179874,133893,0.3599601,0.4365559
6100024,1154.428994937577,134314,0.3604252,0.4360887
6100024,1158.023784597578,134270,0.362735,0.4337755
6100024,1161.614350778742,134762,0.3631734,0.4333378
6100024,1165.20069348107,135036,0.3647366,0.4317808
6100024,1168.782812704562,135018,0.3667606,0.4297733
6100024,1173.552401813249,135972,0.3674508,0.4290908
6100024,1177.124666252788,137080,0.3673146,0.4292254
6100024,1180.692707213491,137275,0.3697219,0.4268528
6100024,1184.256524695358,138099,0.3714455,0.425162
6100024,1187.816118698388,138904,0.3739885,0.4226798
6100024,1191.371489222581,139568,0.3770084,0.4197509
6100024,1194.922636267938,140084,0.3809887,0.4159214
6100024,1198.469559834458,140871,0.3840219,0.4130267
6100024,1203.192221400517,141306,0.3906479,0.4067729
6100024,1206.729290183086,141787,0.3949975,0.4027193
6100024,1210.262135486817,142567,0.3986675,0.3993306
6100024,1213.790757311713,143803,0.4005938,0.3975632
6100024,1217.315155657772,145826,0.4006535,0.3975085
6100024,1220.835330524994,149073,0.3968543,0.4010012
6100024,1224.35128191338,152278,0.3932778,0.4043172
6100024,1227.86300982293,156199,0.3878527,0.4093995
6100024,1232.538743846361,161684,0.3802967,0.4165846
6100024,1236.040616971958,164786,0.376988,0.4197706
6100024,1239.538266618719,167734,0.3733197,0.4233313
6100024,1243.031692786643,169915,0.3707423,0.4258511
6100024,1246.520895475731,172269,0.3683893,0.4281645
6100024,1250.005874685983,174408,0.3675529,0.4289899
6100024,1253.486630417398,177629,0.366493,0.4300382
6100024,1256.963162669976,181569,0.3655786,0.4309445
6100024,1261.591969150779,187353,0.3631588,0.4333524
6100024,1265.058646619406,190525,0.3628972,0.4336135
6100024,1268.521100609196,193986,0.3620579,0.4344523
6100024,1271.979331120149,196583,0.3623806,0.4341296
6100024,1275.433338152266,199822,0.360982,0.4355299
6100024,1278.883121705547,201927,0.3616324,0.4348782
6100024,1282.32868177999,204483,0.3607683,0.4357442
6100024,1285.770018375598,207005,0.3594474,0.4370717
6100024,1290.351897313773,209394,0.359071,0.4374505
6100024,1293.783379125428,211385,0.3581062,0.4384235
6100024,1297.210637458247,212376,0.35857,0.4379555
6100024,1300.63367231223,213991,0.3580181,0.4385124
6100024,1304.052483687376,215281,0.3575572,0.4389781
6100024,1307.467071583685,216340,0.3573161,0.4392218
6100024,1310.877436001158,217009,0.357606,0.4389287
6100024,1314.283576939795,217821,0.3573565,0.4391809
6100024,1318.818528335342,218760,0.3576676,0.4388664
6100024,1322.214814490026,219248,0.3573581,0.4391794
6100024,1325.606877165874,219098,0.3584254,0.4381014
6100024,1328.994716362886,219310,0.3589024,0.4376205
6100024,1332.378332081061,219273,0.3593412,0.4371785
6100024,1335.757724320399,218732,0.3602893,0.4362251
6100024,1339.132893080901,218808,0.3595317,0.4369867
6100024,1342.503838362567,218143,0.3606237,0.4358893
6100024,1345.870560165395,217140,0.3615991,0.4349115
6100024,1350.352952713199,215592,0.3629596,0.4335512
6100024,1353.709819732076,214031,0.3640285,0.4324855
6100024,1357.062463272117,212114,0.3665048,0.4300265
6100024,1360.410883333321,210523,0.3680348,0.4285142
6100024,1363.755079915688,208395,0.3707145,0.4258783
6100024,1367.095053019219,207457,0.3709458,0.4256515
6100024,1370.430802643913,205657,0.3729008,0.4237397
6100024,1373.762328789771,203769,0.3746471,0.4220393
6100024,1378.197793794947,201174,0.3760223,0.4207051
6100024,1381.519465156853,198306,0.3782335,0.4185684
6100024,1384.836913039923,194604,0.3817617,0.4151818
6100024,1388.150137444156,190581,0.3861163,0.4110397
6100024,1391.459138369552,187223,0.3891639,0.4081654
6100024,1394.763915816112,184053,0.392461,0.4050783
6100024,1398.064469783836,182057,0.3944725,0.4032065
6100024,1401.360800272722,180536,0.3961833,0.4016213
6100024,1405.74933773527,178622,0.4002098,0.3979149
6100024,1409.035813440205,177272,0.4041195,0.3943488
6100024,1412.318065666304,174696,0.4113646,0.3878247
6100024,1415.596094413566,172397,0.4180001,0.3819442
6100024,1418.869899681991,170679,0.4234846,0.3771512
6100024,1422.13948147158,169145,0.4285747,0.3727566
6100024,1425.404839782333,167712,0.4334291,0.3686132
6100024,1428.665974614249,166586,0.4377176,0.3649912
6100024,1433.007584534169,165474,0.4421812,0.3612591
6100024,1436.258864582133,165323,0.4436553,0.3600349
6100024,1439.50592115126,164973,0.4462268,0.3579095
6100024,1442.748754241551,164626,0.4480185,0.356436
6100024,1445.987363853006,164062,0.4506368,0.3542935
6100024,1449.221749985624,164535,0.4501408,0.3546984
6100024,1452.451912639405,164418,0.4510644,0.3539448
6100024,1455.67785181435,164217,0.4522085,0.3530136
6100024,1459.972534191642,163869,0.4532204,0.3521921
6100024,1463.188618582635,163601,0.4537809,0.3517378
6100024,1466.400479494792,164022,0.4525555,0.3527317
6100024,1469.608116928112,162434,0.4560853,0.3498765
6100024,1472.811530882595,162028,0.4564512,0.3495817
6100024,1476.010721358242,161442,0.4571985,0.3489808
6100024,1479.205688355053,160887,0.4580496,0.3482976
6100024,1482.396431873026,160454,0.458062,0.3482876
6100024,1486.644186707691,159608,0.458546,0.3478996
6100024,1489.825075441712,159789,0.4566818,0.3493962
6100024,1493.001740696898,158685,0.458187,0.3481874
6100024,1496.174182473247,158385,0.457138,0.3490294
6100024,1499.34240077076,158427,0.4551679,0.3506162
6100024,1502.506395589436,157931,0.4544594,0.3511888
6100024,1505.666166929275,157687,0.4529904,0.3523787
6100024,1508.821714790278,157308,0.4517975,0.3533479
6100024,1513.022542082314,157150,0.4485888,0.3559682
6100024,1516.168235159365,156892,0.4463609,0.357799
6100024,1519.30970475758,156287,0.4457319,0.3583175
6100024,1522.446950876958,155085,0.4459141,0.3581673
6100024,1525.579973517499,154557,0.4440838,0.35968
6100024,1528.708772679204,153511,0.443639,0.3600485
6100024,1531.833348362073,152229,0.4437506,0.359956
6100024,1534.953700566105,151791,0.4412208,0.3620588
6100024,1539.107600315513,149808,0.4415755,0.3617633
6100024,1542.218097735593,148759,0.4405473,0.3626207
6100024,1545.324371676836,147787,0.4389251,0.3639778
6100024,1548.426422139243,146680,0.4371794,0.3654438
6100024,1551.524249122814,145505,0.4357474,0.3666508
6100024,1554.617852627548,144623,0.4332813,0.3687387
6100024,1557.707232653446,143305,0.4319767,0.369848
6100024,1560.792389200506,141758,0.4308567,0.370803
6100024,1564.899361407287,139784,0.4286132,0.3727235
6100024,1567.974663170396,137968,0.4278937,0.3733416
6100024,1571.045741454668,136510,0.4260717,0.3749111
6100024,1574.112596260104,135163,0.4235066,0.3771321
6100024,1577.175227586704,133074,0.4231497,0.3774421
6100024,1580.233635434467,131598,0.4204101,0.3798306
6100024,1583.287819803393,129774,0.4189651,0.3810964
6100024,1586.337780693483,128242,0.4164593,0.3833016
6100024,1589.383518104737,126703,0.4141159,0.3853755
6100024,1593.437931463774,124103,0.4115414,0.3876668
6100024,1596.473814091075,122885,0.4076271,0.3911766
6100024,1599.50547323954,120978,0.4055354,0.3930652
6100024,1602.532908909169,119291,0.4017077,0.3965448
6100024,1605.556121099961,117576,0.3983137,0.399656
6100024,1608.575109811916,115528,0.3958328,0.4019456
6100024,1611.589875045035,113821,0.3924004,0.4051348
6100024,1614.600416799318,111333,0.3918567,0.4056423
6100024,1618.607902615727,108903,0.387471,0.4097595
6100024,1621.608589586057,106921,0.3854741,0.4116479
6100024,1624.605053077551,104963,0.3830034,0.4139964
6100024,1627.597293090209,102604,0.3820633,0.4148935
6100024,1630.58530962403,100224,0.3814182,0.4155103
6100024,1633.569102679014,97968,0.3801333,0.4167415
6100024,1636.548672255162,95471,0.3795542,0.4172975
6100024,1639.524018352474,92729,0.3803837,0.4165012
6100024,1643.484576626255,87984,0.3859614,0.4111863
6100024,1646.450067939614,84736,0.3895546,0.4077983
6100024,1649.411335774137,81380,0.392473,0.4050671
6100024,1652.368380129824,76669,0.4023843,0.3959276
6100024,1655.321201006674,73132,0.4050013,0.3935488
6100024,1658.269798404687,69242,0.4084836,0.3904059
6100024,1661.214172323864,65931,0.4054382,0.3931532
6100024,1664.154322764205,62833,0.3966511,0.4011889
6100024,1668.067953495358,58085,0.3796563,0.4171994
6100024,1670.998249151746,53947,0.3645882,0.4319285
6100024,1673.924321329298,49032,0.3488949,0.4478217
6100024,1676.846170028014,43205,0.3386736,0.4584863
6100024,1679.763795247893,37918,0.3258106,0.4722689
6100024,1682.677196988936,32224,0.3233768,0.474923
6100024,1685.586375251142,27583,0.3201427,0.4784728
6100024,1688.491330034511,23855,0.3124305,0.4870455
6100024,1692.358033223036,18924,0.3197601,0.4788946
6100024,1695.253133222454,16492,0.3141162,0.4851587
