Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,901.369481389433,36602,0.2870986,0.5162992
6100024,905.2500597840384,41366,0.2853811,0.5183449
6100024,909.1264146998071,45087,0.2833963,0.5207193
6100024,912.9985461367394,48610,0.2843553,0.5195708
6100024,916.8664540948351,52664,0.2854996,0.5182036
6100024,922.0170948496615,58940,0.2899401,0.5129321
6100024,925.8751480238053,65523,0.2892356,0.5137649
6100024,929.7289777191128,72424,0.2920877,0.510402
6100024,933.5785839355835,81413,0.2871214,0.516272
6100024,937.4239666732178,89747,0.2861619,0.5174139
6100024,941.2651259320156,98235,0.2821341,0.5222349
6100024,945.1020617119768,105402,0.2798911,0.5249391
6100024,948.9347740131016,111429,0.2800929,0.5246952
6100024,954.0384872253001,119727,0.2757337,0.5299883
6100024,957.861344742473,125676,0.2726556,0.533758
6100024,961.6799787808093,130310,0.2733384,0.5329195
6100024,965.4943893403092,135337,0.2717881,0.5348253
6100024,969.3045764209725,140030,0.2707188,0.5361437
6100024,973.1105400227992,144028,0.2711439,0.5356192
6100024,976.9122801457895,148087,0.2701812,0.5368077
6100024,980.7097967899433,151616,0.269521,0.5376244
6100024,985.7665824595136,155959,0.2677611,0.5398074
6100024,989.5542443197156,158364,0.2671059,0.5406225
6100024,993.337682701081,160243,0.2666813,0.5411512
6100024,997.1168976036098,161981,0.2655515,0.5425609
6100024,1000.891889027302,162812,0.2657706,0.5422873
6100024,1004.662656972158,163734,0.2648574,0.5434288
6100024,1008.429201438177,163749,0.2651605,0.5430496
6100024,1012.19152242536,164240,0.2632895,0.5453942
6100024,1017.201380552302,163412,0.2639473,0.5445687
6100024,1020.953846755533,162877,0.2633711,0.5452917
6100024,1024.702089479928,161818,0.2635219,0.5451024
6100024,1028.446108725486,160596,0.2640873,0.5443932
6100024,1032.185904492207,159754,0.2632083,0.5454962
6100024,1035.921476780092,158246,0.2637237,0.5448492
6100024,1039.65282558914,157000,0.2635712,0.5450405
6100024,1043.379950919352,155342,0.2649162,0.5433552
6100024,1048.342881503666,153609,0.2648876,0.5433909
6100024,1052.060152049926,152286,0.2659196,0.5421013
6100024,1055.77319911735,151327,0.266167,0.5417926
6100024,1059.482022705937,149991,0.2675341,0.5400897
6100024,1063.186622815687,149140,0.2687712,0.5385535
6100024,1066.886999446601,148578,0.269973,0.5370651
6100024,1070.583152598678,148464,0.2699781,0.5370588
6100024,1074.275082271919,148547,0.2705579,0.5363424
