Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,901.369481389433,23313,0.4830052,0.3288477
6100024,905.2500597840384,25890,0.4888926,0.3244198
6100024,909.1264146998071,28687,0.4797626,0.3313122
6100024,912.9985461367394,31023,0.4793971,0.3315911
6100024,916.8664540948351,33636,0.4802091,0.3309718
6100024,922.0170948496615,37904,0.4816652,0.3298639
6100024,925.8751480238053,42229,0.4800186,0.3311169
6100024,929.7289777191128,47366,0.4765035,0.3338079
6100024,933.5785839355835,52085,0.4811025,0.3302916
6100024,937.4239666732178,57595,0.478797,0.3320496
6100024,941.2651259320156,62206,0.4805681,0.3306983
6100024,945.1020617119768,66807,0.477918,0.3327224
6100024,948.9347740131016,70132,0.4811749,0.3302365
6100024,954.0384872253001,73894,0.4853167,0.3271021
6100024,957.861344742473,76371,0.4889794,0.324355
6100024,961.6799787808093,78638,0.4926837,0.3216002
6100024,965.4943893403092,80951,0.4949824,0.3199025
6100024,969.3045764209725,83172,0.4969628,0.3184471
6100024,973.1105400227992,85730,0.496458,0.3188174
6100024,976.9122801457895,87576,0.4983131,0.3174585
6100024,980.7097967899433,89821,0.4968882,0.3185018
6100024,985.7665824595136,92313,0.4955087,0.319515
6100024,989.5542443197156,94144,0.4929697,0.3213885
6100024,993.337682701081,95767,0.4902445,0.3234115
6100024,997.1168976036098,97171,0.4874789,0.3254776
6100024,1000.891889027302,97938,0.4865057,0.3262077
6100024,1004.662656972158,99080,0.4830103,0.3288439
6100024,1008.429201438177,99284,0.4824599,0.3292609
6100024,1012.19152242536,99855,0.4793986,0.33159
6100024,1017.201380552302,100752,0.4739776,0.3357549
6100024,1020.953846755533,100932,0.471202,0.3379076
6100024,1024.702089479928,100815,0.4690236,0.3396068
6100024,1028.446108725486,100600,0.467224,0.3410169
6100024,1032.185904492207,99947,0.4668903,0.3412791
6100024,1035.921476780092,99637,0.4646358,0.3430554
6100024,1039.65282558914,99344,0.4623293,0.3448822
6100024,1043.379950919352,98718,0.4618087,0.3452958
6100024,1048.342881503666,97836,0.4608056,0.3460943
6100024,1052.060152049926,97024,0.4617004,0.3453819
6100024,1055.77319911735,97024,0.4592042,0.3473728
6100024,1059.482022705937,96486,0.4591351,0.3474281
6100024,1063.186622815687,95936,0.4603837,0.3464307
6100024,1066.886999446601,95405,0.4623564,0.3448606
6100024,1070.583152598678,95916,0.4597083,0.3469698
6100024,1074.275082271919,95709,0.461469,0.345566
6100024,1077.962788466323,95404,0.4629006,0.3444287
6100024,1082.873160202894,95969,0.462582,0.3446816
6100024,1086.551011613347,96319,0.4631482,0.3442325
6100024,1090.224639544962,95908,0.4665392,0.3415551
6100024,1093.894043997742,96466,0.4665104,0.3415778
6100024,1097.559224971685,97002,0.4669916,0.3411995
6100024,1101.220182466791,97117,0.4690768,0.3395652
6100024,1104.876916483061,97527,0.469889,0.3389308
6100024,1108.529427020494,97577,0.4724661,0.3369255
6100024,1113.392871214437,98072,0.4736043,0.3360437
6100024,1117.035526967919,98072,0.4761489,0.3340805
6100024,1120.673959242564,98494,0.4763695,0.3339108
6100024,1124.308168038372,98322,0.4788595,0.3320018
6100024,1127.938153355344,97863,0.4832712,0.3286464
6100024,1131.563915193479,97202,0.4880686,0.325036
6100024,1135.185453552778,96149,0.4949214,0.3199474
6100024,1138.80276843324,94834,0.5028156,0.3141842
6100024,1143.619285084555,92306,0.517222,0.3039331
6100024,1147.226745181066,89881,0.5309352,0.2944861
6100024,1150.82998179874,87816,0.5431444,0.2863226
6100024,1154.428994937577,86914,0.5494567,0.2821911
6100024,1158.023784597578,85395,0.5592815,0.2758789
6100024,1161.614350778742,84803,0.5643296,0.2726907
6100024,1165.20069348107,84135,0.5702095,0.2690237
6100024,1168.782812704562,84258,0.5715411,0.2682001
6100024,1173.552401813249,84078,0.5762179,0.2653274
6100024,1177.124666252788,84568,0.5770826,0.2647996
6100024,1180.692707213491,84624,0.5798198,0.263136
6100024,1184.256524695358,84865,0.5829074,0.2612718
6100024,1187.816118698388,85579,0.584336,0.2604138
6100024,1191.371489222581,85857,0.5880185,0.258215
6100024,1194.922636267938,86475,0.5904866,0.2567517
6100024,1198.469559834458,87280,0.5919288,0.2559006
6100024,1203.192221400517,88810,0.5923467,0.2556544
6100024,1206.729290183086,89541,0.594612,0.2543244
6100024,1210.262135486817,90703,0.5950648,0.2540593
6100024,1213.790757311713,91870,0.595188,0.2539873
6100024,1217.315155657772,93413,0.5940812,0.2546354
6100024,1220.835330524994,95166,0.5917715,0.2559932
6100024,1224.35128191338,96585,0.5910052,0.2564453
6100024,1227.86300982293,98224,0.5893134,0.2574463
6100024,1232.538743846361,100305,0.5876412,0.2584395
6100024,1236.040616971958,102342,0.5838544,0.2607028
6100024,1239.538266618719,103484,0.5830676,0.2611755
6100024,1243.031692786643,104578,0.5815337,0.2620996
6100024,1246.520895475731,106317,0.5779938,0.2642447
6100024,1250.005874685983,107429,0.5779977,0.2642422
6100024,1253.486630417398,108833,0.5792462,0.2634837
6100024,1256.963162669976,111696,0.5765827,0.2651046
6100024,1261.591969150779,115195,0.5743858,0.2664491
6100024,1265.058646619406,117412,0.5731367,0.2672165
6100024,1268.521100609196,119127,0.5738181,0.2667976
6100024,1271.979331120149,120730,0.5741113,0.2666175
6100024,1275.433338152266,122664,0.5729082,0.2673572
6100024,1278.883121705547,123675,0.5745448,0.2663515
6100024,1282.32868177999,124912,0.5748214,0.2661819
6100024,1285.770018375598,125776,0.5758304,0.2655642
6100024,1290.351897313773,126381,0.5783535,0.2640259
6100024,1293.783379125428,126258,0.5819215,0.2618656
6100024,1297.210637458247,125987,0.5853497,0.2598067
6100024,1300.63367231223,126425,0.5865806,0.2590714
6100024,1304.052483687376,125075,0.5933923,0.2550396
6100024,1307.467071583685,124556,0.5970883,0.2528784
6100024,1310.877436001158,123296,0.6031348,0.2493821
6100024,1314.283576939795,121843,0.6096557,0.2456656
6100024,1318.818528335342,119198,0.6213666,0.2391296
6100024,1322.214814490026,116754,0.6310219,0.2338719
6100024,1325.606877165874,114670,0.639614,0.2292905
6100024,1328.994716362886,111982,0.6508126,0.2234536
6100024,1332.378332081061,109095,0.6625215,0.2175096
6100024,1335.757724320399,106482,0.6729255,0.2123609
6100024,1339.132893080901,103380,0.6851584,0.2064627
6100024,1342.503838362567,100513,0.6971428,0.2008432
6100024,1345.870560165395,97975,0.7072237,0.1962349
6100024,1350.352952713199,94509,0.7211191,0.1900557
6100024,1353.709819732076,91649,0.7323775,0.1851921
6100024,1357.062463272117,89358,0.7419407,0.1811588
6100024,1360.410883333321,86933,0.7521497,0.1769499
6100024,1363.755079915688,84195,0.7643155,0.1720618
6100024,1367.095053019219,81987,0.774129,0.1682175
6100024,1370.430802643913,78106,0.7933599,0.1609311
6100024,1373.762328789771,74582,0.8111512,0.1544717
6100024,1378.197793794947,68542,0.8436373,0.1433384
6100024,1381.519465156853,62990,0.8762978,0.1329543
6100024,1384.836913039923,57305,0.912721,0.1222585
6100024,1388.150137444156,50348,0.9642137,0.1085891
6100024,1391.459138369552,43521,1.022824,0.09488025
6100024,1394.763915816112,37336,1.085276,0.08217201
6100024,1398.064469783836,32320,1.145208,0.07157996
6100024,1401.360800272722,27124,1.219393,0.06034019
6100024,1405.74933773527,22106,1.307635,0.04924537
6100024,1409.035813440205,20405,1.343023,0.04539175
6100024,1412.318065666304,17816,1.402837,0.03955147
6100024,1415.596094413566,16320,1.44181,0.03615683
6100024,1418.869899681991,14854,1.483821,0.03282304
6100024,1422.13948147158,14375,1.499226,0.03167918
6100024,1425.404839782333,13693,1.521495,0.03009576
6100024,1428.665974614249,13382,1.532835,0.02932006
6100024,1433.007584534169,13065,1.544802,0.02852321
6100024,1436.258864582133,12278,1.572861,0.02673862
6100024,1439.50592115126,12863,1.554297,0.02790632
6100024,1442.748754241551,12388,1.571516,0.02682157
6100024,1445.987363853006,12377,1.573029,0.02672826
6100024,1449.221749985624,12304,1.576353,0.0265245
6100024,1452.451912639405,12069,1.585343,0.0259811
6100024,1455.67785181435,11876,1.592956,0.02552957
6100024,1459.972534191642,12139,1.583534,0.0260895
6100024,1463.188618582635,12249,1.579466,0.02633503
6100024,1466.400479494792,12318,1.576917,0.02649004
6100024,1469.608116928112,12499,1.569887,0.02692236
6100024,1472.811530882595,12370,1.573672,0.02668876
6100024,1476.010721358242,12447,1.57015,0.02690603
6100024,1479.205688355053,12860,1.55533,0.02784008
6100024,1482.396431873026,12976,1.550272,0.0281662
6100024,1486.644186707691,13401,1.534464,0.02921033
6100024,1489.825075441712,14203,1.507849,0.03105642
6100024,1493.001740696898,14038,1.511418,0.03080224
6100024,1496.174182473247,14586,1.492916,0.03214283
6100024,1499.34240077076,15183,1.47364,0.03360163
6100024,1502.506395589436,15717,1.456557,0.03494966
6100024,1505.666166929275,16221,1.440709,0.03624861
6100024,1508.821714790278,16578,1.429016,0.03723778
6100024,1513.022542082314,17426,1.403705,0.03947249
6100024,1516.168235159365,17808,1.391347,0.04061192
6100024,1519.30970475758,18208,1.379393,0.04174529
6100024,1522.446950876958,18611,1.366714,0.04298192
6100024,1525.579973517499,19218,1.349464,0.0447235
6100024,1528.708772679204,19965,1.329509,0.04682641
6100024,1531.833348362073,20858,1.306975,0.04932019
6100024,1534.953700566105,21211,1.295906,0.05059345
6100024,1539.107600315513,21874,1.277182,0.05282235
6100024,1542.218097735593,22176,1.267147,0.05405708
6100024,1545.324371676836,22358,1.259128,0.05506449
6100024,1548.426422139243,23021,1.241426,0.05735534
6100024,1551.524249122814,23169,1.233718,0.05838241
6100024,1554.617852627548,24355,1.206931,0.06209683
6100024,1557.707232653446,24164,1.205069,0.06236354
6100024,1560.792389200506,24568,1.192034,0.06426366
6100024,1564.899361407287,25525,1.167105,0.06806049
6100024,1567.974663170396,25610,1.159262,0.06930069
6100024,1571.045741454668,25892,1.148071,0.07110979
6100024,1574.112596260104,25751,1.14357,0.07185049
6100024,1577.175227586704,26165,1.129522,0.07421263
6100024,1580.233635434467,25909,1.126209,0.074781
6100024,1583.287819803393,26165,1.114432,0.07683656
6100024,1586.337780693483,26528,1.100785,0.07928936
6100024,1589.383518104737,26886,1.087377,0.08177555
6100024,1593.437931463774,26605,1.08036,0.08310738
6100024,1596.473814091075,26460,1.074536,0.08422942
6100024,1599.50547323954,26629,1.062887,0.08651931
6100024,1602.532908909169,26843,1.049484,0.08923098
6100024,1605.556121099961,26837,1.039898,0.09122243
6100024,1608.575109811916,26839,1.029754,0.09337838
6100024,1611.589875045035,26710,1.021949,0.09507165
6100024,1614.600416799318,26091,1.02199,0.09506269
6100024,1618.607902615727,26215,1.005961,0.09863681
6100024,1621.608589586057,25752,1.003726,0.09914568
6100024,1624.605053077551,25452,0.9983177,0.1003881
6100024,1627.597293090209,25473,0.9871475,0.1030036
6100024,1630.58530962403,25333,0.9787033,0.105026
6100024,1633.569102679014,24554,0.9810953,0.1044491
6100024,1636.548672255162,24676,0.9671509,0.1078572
6100024,1639.524018352474,24157,0.9645563,0.1085035
6100024,1643.484576626255,23737,0.9549392,0.110933
6100024,1646.450067939614,23148,0.9531091,0.1114015
6100024,1649.411335774137,23048,0.9403575,0.1147209
6100024,1652.368380129824,22471,0.9353817,0.1160428
6100024,1655.321201006674,21499,0.9366906,0.1156936
6100024,1658.269798404687,21194,0.9226403,0.1194977
6100024,1661.214172323864,19897,0.9257403,0.1186478
6100024,1664.154322764205,18722,0.9224867,0.11954
6100024,1668.067953495358,17606,0.8980597,0.1264563
6100024,1670.998249151746,15377,0.9096839,0.1231165
6100024,1673.924321329298,13694,0.9028441,0.1250708
6100024,1676.846170028014,12371,0.8818028,0.1312796
6100024,1679.763795247893,10373,0.8887517,0.1291958
6100024,1682.677196988936,9045,0.8751477,0.1333068
6100024,1685.586375251142,7724,0.872942,0.1339856
6100024,1688.491330034511,6448,0.8805849,0.1316483
6100024,1692.358033223036,5128,0.886825,0.1297702
6100024,1695.253133222454,4296,0.8983253,0.126379
6100024,1698.144009743035,3792,0.8908064,0.128586
6100024,1701.030662784779,3164,0.9044946,0.1245964
