Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,901.369481389433,23597,0.4777466,0.3328537
6100024,905.2500597840384,26647,0.4763763,0.3339056
6100024,909.1264146998071,29178,0.4723922,0.3369829
6100024,912.9985461367394,31332,0.4750928,0.3348939
6100024,916.8664540948351,33872,0.4771725,0.333294
6100024,922.0170948496615,38443,0.475533,0.3345546
6100024,925.8751480238053,42169,0.4806361,0.3306465
6100024,929.7289777191128,47179,0.4782214,0.33249
6100024,933.5785839355835,52766,0.475461,0.3346101
6100024,937.4239666732178,58091,0.475073,0.3349092
6100024,941.2651259320156,63281,0.473127,0.3364132
6100024,945.1020617119768,67833,0.4712989,0.3378322
6100024,948.9347740131016,72419,0.4672386,0.3410055
6100024,954.0384872253001,76692,0.4691758,0.3394879
6100024,957.861344742473,80423,0.4665276,0.3415642
6100024,961.6799787808093,83391,0.467197,0.3410382
6100024,965.4943893403092,86671,0.4653308,0.3425068
6100024,969.3045764209725,89632,0.4644768,0.343181
6100024,973.1105400227992,92480,0.463543,0.3439197
6100024,976.9122801457895,94990,0.4630203,0.3443339
6100024,980.7097967899433,96999,0.4634988,0.3439547
6100024,985.7665824595136,99693,0.4621069,0.3450588
6100024,989.5542443197156,101316,0.4610844,0.3458722
6100024,993.337682701081,102054,0.4626304,0.3446431
6100024,997.1168976036098,102760,0.4631915,0.3441981
6100024,1000.891889027302,103759,0.4614312,0.3455961
6100024,1004.662656972158,104169,0.4612578,0.3457341
6100024,1008.429201438177,104482,0.4602977,0.3464993
6100024,1012.19152242536,104208,0.4608674,0.346045
6100024,1017.201380552302,103976,0.4602982,0.3464989
6100024,1020.953846755533,103759,0.4592051,0.3473721
6100024,1024.702089479928,102675,0.461084,0.3458724
6100024,1028.446108725486,102613,0.4586197,0.3478407
6100024,1032.185904492207,101447,0.4604208,0.346401
6100024,1035.921476780092,100752,0.4598028,0.3468944
6100024,1039.65282558914,100463,0.4574648,0.3487669
6100024,1043.379950919352,99216,0.4596233,0.3470377
6100024,1048.342881503666,97938,0.4603531,0.3464551
6100024,1052.060152049926,97314,0.4604042,0.3464143
6100024,1055.77319911735,96290,0.4625022,0.3447449
6100024,1059.482022705937,96304,0.459955,0.3467728
6100024,1063.186622815687,95845,0.4607958,0.346102
6100024,1066.886999446601,95207,0.4632587,0.3441449
6100024,1070.583152598678,95383,0.4621283,0.3450418
